scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7952019848670115
6a4b14190ead51ca,low_magnitude_speed,0.9682801345444909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8984964305423707
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.978994197197588,0.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6804905142812351
fa037e7eb0605f8c,stopping_with_lead,0.9508361628013302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8426757209642566
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.9789475175309332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9326320560989861
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9568194076938814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8618221046204203
fbf76317822452b3,starting_left_turn,0.9284995187128695,1.0,1.0,1.0,1.0,1.0,0.814142416278065,1.0,0.9198845268587303
b662f7a2aff650bb,low_magnitude_speed,0.9875989966215011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9603167891888037
4f35bf5851185447,stationary_in_traffic,0.9349359352900877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7917949929282805
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.9749219360813259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919750195460243
4629b70d7cca561b,high_lateral_acceleration,0.9338483572371558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7883147431588984
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
83a18a11bf9b5baa,near_multiple_vehicles,0.9581772334163428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8661671469322967
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.6607408331184398,1.0,1.0,1.0,1.0,1.0,0.892963332473759,0.0,1.0
4062618aa1345db6,starting_right_turn,0.49036518103461324,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9383371586215247
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.983482515830431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9471440506573793
341f2720ef215146,stopping_with_lead,0.946796999812031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8297503993984994
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9313599625149557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.780351880047858
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.9702639174939158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9048445359805305
181412fd9fc453bd,stopping_with_lead,0.9927182609481846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976698435034191
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9947246125935141
0ad8665aace75ef7,near_multiple_vehicles,0.9769648221377875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9262874308409199
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.9099735035456075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119152113459439
9536ab5999ce5999,high_lateral_acceleration,0.9750686649404166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9202197278093331
750f18343edd5906,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.9490696064115121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8370227405168386
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.755117623980426,1.0,1.0,1.0,1.0,1.0,0.564997353862045,1.0,0.5643785136477275
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.9582714437367914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664686199577323
5f126e11a529558a,starting_left_turn,0.969826441610155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9034446131524958
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.979529357967684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.934493945496589
efd37715c9165bee,starting_left_turn,0.958808370194068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8681867846210173
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9844116130435994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.950117161739518
69038042d9085f7e,high_lateral_acceleration,0.9731660318255311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9141313018416992
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,0.99722326091647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9911144349327037
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9957956266610086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865460053152278
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.5113618871856582,1.0,1.0,1.0,1.0,1.0,0.2954475487426328,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9819514750761877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9422447202438008
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.827120437850879,1.0,1.0,1.0,1.0,1.0,0.3238859523619506,1.0,0.9876766392332522
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9981029904236861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939295693557955
2e35d8043dfc57ac,starting_right_turn,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9563537720034893
691bc6f41d6456ea,traversing_pickup_dropoff,0.6791343626441757,1.0,1.0,1.0,1.0,1.0,0.9665374505767027,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.686267466558544
e006d5e1b2ea5da8,starting_right_turn,0.8943549849706748,1.0,1.0,1.0,1.0,1.0,0.7430843752537529,1.0,0.8674684517031569
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,0.9981152434995013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939687791984044
1f8b1a546a215f1d,high_lateral_acceleration,0.9766218599620096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9251899518784308
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,0.9957123201933589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862794246187482
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.975461448367126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921476634774803
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.9637120277484525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8838784887950479
