scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9409770541528428,1.0,1.0,1.0,1.0,1.0,0.9353809634729289,1.0,0.8628218025107538
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9864418146937125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95661380701988
272b44e4498c5e76,low_magnitude_speed,0.9631527812236951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8820888999158241
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.964835122100263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8874723907208416
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9677002923949588
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9152091576776678,1.0,1.0,1.0,1.0,1.0,0.828946556109416,1.0,0.8655120596810039
390b7a4290705fad,starting_left_turn,0.8757462951113502,1.0,1.0,1.0,1.0,1.0,0.8486928538763369,1.0,0.7234338612552511
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.9553126364044319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8570004364941819
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.498465387538473,1.0,1.0,1.0,1.0,1.0,0.8247322979279984,0.0,0.5353034017807151
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,0.9972871688687939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9913189403801403
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9491174457738808,0.0,0.7760000910567404
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6639957931772607,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9247865381672342
5edc32677b025ef2,high_magnitude_speed,0.985701193856138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9542438203396415
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9232384034727031
7bf0e3c467765904,traversing_pickup_dropoff,0.932187658971761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7830005087096351
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9362269824562248
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.9862245666700087,1.0,1.0,1.0,1.0,1.0,0.9754221723422056,1.0,0.9755808754702631
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7915267475844703
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8319976625007814
6a4b14190ead51ca,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.9811336286278518,0.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6821597401474366
fa037e7eb0605f8c,stopping_with_lead,0.9750884594774246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9202830703277588
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.9794641222861507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9342851913156821
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9539199673585004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8525438955472012
fbf76317822452b3,starting_left_turn,0.9317403237995445,1.0,1.0,1.0,1.0,1.0,0.8257013959397304,1.0,0.9210079194067582
b662f7a2aff650bb,low_magnitude_speed,0.9877951627891117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9609445209251577
4f35bf5851185447,stationary_in_traffic,0.9516164994893884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8451727983660429
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9175928236430152
4629b70d7cca561b,high_lateral_acceleration,0.9350745939372467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7922387005991893
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.8747961212080714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9993475878658283
83a18a11bf9b5baa,near_multiple_vehicles,0.9565831076124424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8610659443598155
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.66554287533543,1.0,1.0,1.0,1.0,1.0,0.9121715013417202,0.0,1.0
4062618aa1345db6,starting_right_turn,0.9789597468247292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9326711898391334
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.9841406579385803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9492501054034571
341f2720ef215146,stopping_with_lead,0.9721295921979765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9108146950335249
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9675662658432704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8962120506984653
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.969480617276244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9023379752839806
181412fd9fc453bd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9804207249758884
0ad8665aace75ef7,near_multiple_vehicles,0.9762855533239707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9241137706367065
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.9099735035456075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119152113459439
9536ab5999ce5999,high_lateral_acceleration,0.9745505346543857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9185617108940339
750f18343edd5906,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.9504761981788806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.841523834172418
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.7532805402199267,1.0,1.0,1.0,1.0,1.0,0.5843246094719234,1.0,0.5430380411262267
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.9578013593510784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8649643499234506
5f126e11a529558a,starting_left_turn,0.9701065581801906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9043409861766102
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.9800125640451817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9360402049445814
efd37715c9165bee,starting_left_turn,0.9523232059695037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8474342591024119
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9816067639739159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411416447165311
69038042d9085f7e,high_lateral_acceleration,0.9735329972441357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9153055911812342
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,0.9989507807016621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966424982453187
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9957728101077166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864729923446929
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.5271666793057737,1.0,1.0,1.0,1.0,1.0,0.35866671722309484,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9819951718753652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9423845500011686
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.8290377916847551,1.0,1.0,1.0,1.0,1.0,0.3532155629369216,1.0,0.9703484830416791
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9974831900628081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919462082009857
2e35d8043dfc57ac,starting_right_turn,0.9809328764104216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9389852045133491
691bc6f41d6456ea,traversing_pickup_dropoff,0.6801956785588119,1.0,1.0,1.0,1.0,1.0,0.9707827142352479,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6651802889011954
e006d5e1b2ea5da8,starting_right_turn,0.8957879539244185,1.0,1.0,1.0,1.0,1.0,0.7776110255610967,1.0,0.8444326321092617
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,0.9988155711712341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962098277479492
1f8b1a546a215f1d,high_lateral_acceleration,0.9773273629763746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9274475615243987
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.9703890821475798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9052450628722556
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.965801706893666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8905654620597311
bf314c96e26159dd,traversing_pickup_dropoff,0.8189096362608379,1.0,1.0,1.0,1.0,1.0,0.3295707734021299,1.0,0.9568542173129773
