scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
7279496852295ca5,starting_left_turn,0.883969403375602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6287020908019263
b9231de6bd845d76,high_lateral_acceleration,0.9618247943905731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8778393420498339
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9951354258661109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984433362771555
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.8729535032860212,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9934512105152676
5348275892365cdb,low_magnitude_speed,0.9976562189608544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924999006747343
be26059ef668586e,stationary_in_traffic,0.9674224545073435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8957518544234992
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.9541866814753441,1.0,1.0,1.0,1.0,1.0,0.9145165457511651,1.0,0.9217841441201692
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9469747124615782
b44ae5b2fd4c572f,starting_left_turn,0.6650835644889607,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9282674063646742
c0a9f2a2cfd357c5,changing_lane,0.9426936123446534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8166195595028912
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.9841404312461557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9492493799876983
3cede85b3ad15871,high_magnitude_speed,0.9288637514369276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7723640045981682
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9927875306998465,1.0,1.0,1.0,1.0,1.0,0.971150122799386,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8642789288781085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9656925724099473
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.9286292180272158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7716134976870903
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9896105792946752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9667538537429605
f2775866549b5580,high_lateral_acceleration,0.9877482683571639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9607944587429242
c30b795fb1025200,traversing_pickup_dropoff,0.8614927947070504,1.0,1.0,1.0,1.0,1.0,0.8881959671722424,1.0,0.6462201693247674
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.6177384486417358,1.0,1.0,1.0,1.0,1.0,0.9788320964344851,0.0,0.7936973585059665
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.9866483619681412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9572747582980521
a68eddd8d64c5748,starting_left_turn,0.942984596560938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8175507089950016
4064de4004385810,waiting_for_pedestrian_to_cross,0.9576206533776972,1.0,1.0,1.0,1.0,1.0,0.830482613510789,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9364837872514437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7967481192046196
875d9d5903385c85,low_magnitude_speed,0.9036745900230063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6917586880736204
c2da91d86ee95141,starting_left_turn,0.9822882640355353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9433224449137128
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.9728949740344933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9132639169103786
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.48650336361339214
0317b5f6ca155438,changing_lane,0.8044476789701651,1.0,1.0,1.0,0.0,1.0,0.7380713419858378,1.0,0.9837754991158579
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9614138004744983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8765241615183944
b5a8d475d9ae5925,high_lateral_acceleration,0.996189252074491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878056066383714
2a85528ed1735741,high_magnitude_speed,0.980441312228581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9374121991314592
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.9929987202929462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775959049374278
34abdafdc5bf5f02,starting_right_turn,0.9991239113172067,1.0,1.0,1.0,1.0,1.0,0.9964956452688268,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8417893949161837
57b1c8e3ba6a5768,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8572983872516681,1.0,1.0,1.0,1.0,1.0,0.9880039203377384,1.0,0.5529517029351471
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9759063103002104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9229001929606734
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,0.9999425611105389,1.0,1.0,1.0,1.0,1.0,0.9997702444421557,1.0,1.0
3bdf055c00125477,starting_right_turn,0.9547488577851652,1.0,1.0,1.0,1.0,1.0,0.8189954311406608,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8738943381478811,1.0,1.0,1.0,1.0,1.0,0.6236703474907228,1.0,0.8975256040806412
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9437547863785274,1.0,1.0,1.0,1.0,1.0,0.9552916760484521,1.0,0.8557819755725261
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9922481284481155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9751940110339695
272b44e4498c5e76,low_magnitude_speed,0.9527650148959178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8488480476669369
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.9338810165978688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7884192531131804
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9677002923949588
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9217371529804598,1.0,1.0,1.0,1.0,1.0,0.8164259859198182,1.0,0.8964181008016167
390b7a4290705fad,starting_left_turn,0.8747964755344007,1.0,1.0,1.0,1.0,1.0,0.8532729631635909,1.0,0.7167303511792096
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.9547285707315049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8551314263408155
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.4982298475597882,1.0,1.0,1.0,1.0,1.0,0.8304115783603905,0.0,0.5300062495030099
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,0.9983533691288395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947307812122868
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9491953740798179,0.0,0.7760000910567404
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6655855901041687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9298738883333398
5edc32677b025ef2,high_magnitude_speed,0.9851231509847962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.952394083151348
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9267294540376633
7bf0e3c467765904,traversing_pickup_dropoff,0.9556717399778715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8581495679291887
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8389357228299741
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.9902623611919584,1.0,1.0,1.0,1.0,1.0,0.9721975391284188,1.0,0.991081524511532
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.79434012700408
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8219193334794707
6a4b14190ead51ca,low_magnitude_speed,0.9879474100191292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9614317120612134
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.980371420871363,0.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6803376139180692
fa037e7eb0605f8c,stopping_with_lead,0.9652248915546625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88871965297492
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.9786426259859395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9316564031550065
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9558805739471947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8588178366310232
fbf76317822452b3,starting_left_turn,0.9286729974911542,1.0,1.0,1.0,1.0,1.0,0.8203790457173269,1.0,0.9154503553978317
b662f7a2aff650bb,low_magnitude_speed,0.9867178536405143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9574971316496461
4f35bf5851185447,stationary_in_traffic,0.941342100792405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8122947225356959
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.9746300604862232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9188161935559143
4629b70d7cca561b,high_lateral_acceleration,0.9348226559999859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.791432499199955
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
83a18a11bf9b5baa,near_multiple_vehicles,0.9568769283265843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86200617064507
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.6619914968466911,1.0,1.0,1.0,1.0,1.0,0.8979659873867644,0.0,1.0
4062618aa1345db6,starting_right_turn,0.4904683621180823,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9389975175557266
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.9830662981884404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9458121542030091
341f2720ef215146,stopping_with_lead,0.9599816227865587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8719411929169878
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9488870638457279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8364386043063293
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.9690278543996002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9008891340787204
181412fd9fc453bd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9892037410696762
0ad8665aace75ef7,near_multiple_vehicles,0.9767141263258783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9254852042428107
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.9125505738854489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7201618364334365
9536ab5999ce5999,high_lateral_acceleration,0.9744627817019056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9182809014460979
750f18343edd5906,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.9499791792514443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8399333736046214
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.7536509836600183,1.0,1.0,1.0,1.0,1.0,0.5775119391914896,1.0,0.5496735963588666
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.9580344649927707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8657102879768661
5f126e11a529558a,starting_left_turn,0.969892247220157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9036551911045022
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.9790046420546434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9328148545748589
efd37715c9165bee,starting_left_turn,0.9529202374242003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8493447597574408
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9827107599991216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9446744319971893
69038042d9085f7e,high_lateral_acceleration,0.9741585702131632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9173074246821222
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,0.9978321796316594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930629748213102
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9927971559252984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769508989609547
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.5182678903084699,1.0,1.0,1.0,1.0,1.0,0.3230715612338795,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9813314171664331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.940260534932586
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.8283401895790271,1.0,1.0,1.0,1.0,1.0,0.34765949094321347,1.0,0.9725610138983158
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9975345645363843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921106065164298
2e35d8043dfc57ac,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9532201634153732
691bc6f41d6456ea,traversing_pickup_dropoff,0.6792331372511379,1.0,1.0,1.0,1.0,1.0,0.9669325490045516,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6700064363595809
e006d5e1b2ea5da8,starting_right_turn,0.8947504673084852,1.0,1.0,1.0,1.0,1.0,0.7497902008093161,1.0,0.8633693347396998
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,0.9980402053951822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937286572645834
1f8b1a546a215f1d,high_lateral_acceleration,0.976048855072113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9233563362307617
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.9720873831410084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9106796260512267
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.9668404562897628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8938894601272408
