scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
2758a26de2eb5687,stopping_with_lead,0.9999354784358611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997935309947554
6ad66438155851ee,high_magnitude_speed,0.9690827186955369,1.0,1.0,1.0,1.0,1.0,0.995265603564165,1.0,0.904852216974386
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae3f307de8615b35,starting_left_turn,0.9754765384988071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921524923196183
834cf71739e65997,low_magnitude_speed,0.9895496489133093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9665588765225898
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.6040463882570245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7329484424224784
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8637554462166084,1.0,1.0,1.0,1.0,1.0,0.470603501872769,1.0,0.9875346263949316
bca5ce4888c0552d,low_magnitude_speed,0.9332401555441914,1.0,1.0,1.0,1.0,1.0,0.7329606221767655,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.9728028028843827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9129689692300245
39828cebcafe5966,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.8743510036109216,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9979232115549489
546748dd6dc15ce0,near_multiple_vehicles,0.9907963301831448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705482565860637
7279496852295ca5,starting_left_turn,0.8840192027098328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.628861448671465
b9231de6bd845d76,high_lateral_acceleration,0.9646021711258836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8867269476028276
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9973677494116036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915767981171316
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
5348275892365cdb,low_magnitude_speed,0.9993965454929579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980689455774653
be26059ef668586e,stationary_in_traffic,0.9693421699366989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9018949437974364
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.9551603801749153,1.0,1.0,1.0,1.0,1.0,0.9172517100326074,1.0,0.922711848533643
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9607962951815504
b44ae5b2fd4c572f,starting_left_turn,0.9807324865775937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9383439570482999
c0a9f2a2cfd357c5,changing_lane,0.9416967679907216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.813429657570309
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.9801869315003174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9365981808010159
3cede85b3ad15871,high_magnitude_speed,0.930405268591245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7772968594919839
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9935165436736888,1.0,1.0,1.0,1.0,1.0,0.974066174694755,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8669839643736017,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9743486859955256
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.898001747793492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6736055929391743
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9916558704639262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732987854845637
f2775866549b5580,high_lateral_acceleration,0.9897626689568898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672405406620475
c30b795fb1025200,traversing_pickup_dropoff,0.8639204600637053,1.0,1.0,1.0,1.0,1.0,0.9044961166640763,1.0,0.6409485788725957
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.928346897315319,1.0,1.0,1.0,1.0,1.0,0.9701740474536904,1.0,0.7945708334460686
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.9892833835490209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657068273568666
a68eddd8d64c5748,starting_left_turn,0.9450328564969261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8241051407901636
4064de4004385810,waiting_for_pedestrian_to_cross,0.9604161356144447,1.0,1.0,1.0,1.0,1.0,0.8416645424577791,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9532388117655394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.850364197649726
875d9d5903385c85,low_magnitude_speed,0.894818657910834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6634197053146689
c2da91d86ee95141,starting_left_turn,0.9812384037697879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9399628920633211
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.975332936229319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9210653959338212
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.46742777746824854
0317b5f6ca155438,changing_lane,0.8020062136449868,1.0,1.0,1.0,0.0,1.0,0.7470956828988342,1.0,0.9687433373448903
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9618035368933122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8777713180585992
b5a8d475d9ae5925,high_lateral_acceleration,0.9921219312164232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9747901798925542
2a85528ed1735741,high_magnitude_speed,0.9828847993346941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.945231357871021
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.9890197360311057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648631552995381
34abdafdc5bf5f02,starting_right_turn,0.9989684020633869,1.0,1.0,1.0,1.0,1.0,0.9958736082535476,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8478586295027751
57b1c8e3ba6a5768,changing_lane,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8536864375825596,1.0,1.0,1.0,1.0,1.0,0.9906600164467027,1.0,0.5392685871068285
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9788747778014546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.932399288964655
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bdf055c00125477,starting_right_turn,0.958371864839014,1.0,1.0,1.0,1.0,1.0,0.8334874593560564,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8714670342574379,1.0,1.0,1.0,1.0,1.0,0.6285314485993125,1.0,0.8858693507443512
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9415504726257322,1.0,1.0,1.0,1.0,1.0,0.9364563719978971,1.0,0.8637964148040255
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9853740299677398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9531968958967673
272b44e4498c5e76,low_magnitude_speed,0.9604634260781157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8734829634499703
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.9561628141345271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8597210052304864
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967700292394959
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9135422655820039,1.0,1.0,1.0,1.0,1.0,0.8340751357043977,1.0,0.8560751412988943
390b7a4290705fad,starting_left_turn,0.8759295184040934,1.0,1.0,1.0,1.0,1.0,0.8525087158874758,1.0,0.720967486183118
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.95649467076718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8607829464549761
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.5000965838755307,1.0,1.0,1.0,1.0,1.0,0.8548881202733661,0.0,0.5163985721830052
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,0.9994516413909457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982452524510261
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9486435914359072,0.0,0.7760000910567404
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6649696030835784,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.927902729867451
5edc32677b025ef2,high_magnitude_speed,0.9874699433401224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9599038186883918
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9244308285602076
7bf0e3c467765904,traversing_pickup_dropoff,0.932548874203567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7841563974514143
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9809443295918795
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.9847306795615369,1.0,1.0,1.0,1.0,1.0,0.9768583230084333,1.0,0.9696515161901714
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7931646243651532
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8060107975154159
6a4b14190ead51ca,low_magnitude_speed,0.9962727558117913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880728185977321
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.6825832369008054,1.0,1.0,1.0,1.0,1.0,0.9803329476032213,0.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.688614107082153
fa037e7eb0605f8c,stopping_with_lead,0.9690911816616643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9010917813173259
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.9804012672777307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.937284055288738
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9549819659185808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8559422909394584
fbf76317822452b3,starting_left_turn,0.9317215908010643,1.0,1.0,1.0,1.0,1.0,0.826740480574356,1.0,0.920116706103921
b662f7a2aff650bb,low_magnitude_speed,0.9871554932594326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9588975784301846
4f35bf5851185447,stationary_in_traffic,0.9480964811603636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8339087397131634
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9189280957946457
4629b70d7cca561b,high_lateral_acceleration,0.9365891037650318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7970851320481017
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.8725962490240707,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9923079968770264
83a18a11bf9b5baa,near_multiple_vehicles,0.9551531073086901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8564899433878082
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.6673590612201168,1.0,1.0,1.0,1.0,1.0,0.9194362448804673,0.0,1.0
4062618aa1345db6,starting_right_turn,0.9831219300545253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9459901761744812
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.9855695368546862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9538225179349958
341f2720ef215146,stopping_with_lead,0.967740597044497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8967699105423902
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9627611062824954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8808355401039853
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.9705171726447224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9056549524631118
181412fd9fc453bd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9863841129685262
0ad8665aace75ef7,near_multiple_vehicles,0.9780508787755582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9297628120817861
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.9099735035456075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119152113459439
9536ab5999ce5999,high_lateral_acceleration,0.9760028728087535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9232091929880111
750f18343edd5906,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.9508940073707393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8428608235863656
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.7537367960861535,1.0,1.0,1.0,1.0,1.0,0.5892365817440932,1.0,0.5405684820804166
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.9589670467252999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8686945495209596
5f126e11a529558a,starting_left_turn,0.9720658366023152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9106106771274087
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.9808324466969207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9386638294301465
efd37715c9165bee,starting_left_turn,0.9513174233381165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8442157546819731
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9829651456839701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9454884661887045
69038042d9085f7e,high_lateral_acceleration,0.9744509363190075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9182429962208237
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9976898043182093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926073738182698
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.5214958531791547,1.0,1.0,1.0,1.0,1.0,0.3359834127166187,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9833033441400726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9465707012482323
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.8275172189031516,1.0,1.0,1.0,1.0,1.0,0.33680442758735574,1.0,0.9786115584202003
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9980515409260897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937649309634871
2e35d8043dfc57ac,starting_right_turn,0.9806106380076814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9379540416245806
691bc6f41d6456ea,traversing_pickup_dropoff,0.6810420358403735,1.0,1.0,1.0,1.0,1.0,0.9741681433614938,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6574333751811374
e006d5e1b2ea5da8,starting_right_turn,0.8948264821274182,1.0,1.0,1.0,1.0,1.0,0.7732267727537951,1.0,0.8448633246047021
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f8b1a546a215f1d,high_lateral_acceleration,0.9786999796675062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9318399349360197
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.9701383532357388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044427303543642
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.9663200499657104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8922241598902734
bf314c96e26159dd,traversing_pickup_dropoff,0.8174097889773625,1.0,1.0,1.0,1.0,1.0,0.3165077128966107,1.0,0.9625051544102714
