scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ae3f307de8615b35,starting_left_turn,0.973941729939064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166135358050048
834cf71739e65997,low_magnitude_speed,0.9879639342545482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9614845896145542
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7389047242210468
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8640444266901077,1.0,1.0,1.0,1.0,1.0,0.4703977221307566,1.0,0.9886239877037394
bca5ce4888c0552d,low_magnitude_speed,0.9311737185020761,1.0,1.0,1.0,1.0,1.0,0.7246948740083043,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.9725312583386071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9121000266835427
39828cebcafe5966,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,starting_right_turn,0.9990504787147989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969615318873564
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.872422051607469,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9917505651439007
546748dd6dc15ce0,near_multiple_vehicles,0.9910735159851334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.971435251152427
7279496852295ca5,starting_left_turn,0.8827876717767692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6249205496856615
b9231de6bd845d76,high_lateral_acceleration,0.9625164579205878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.880052665345881
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9965755315315321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9890417009009028
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.8730334309802116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.993706979136677
5348275892365cdb,low_magnitude_speed,0.9987565832616534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960210664372907
be26059ef668586e,stationary_in_traffic,0.9679161474895708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8973316719666267
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.9558034124023451,1.0,1.0,1.0,1.0,1.0,0.8931500237642812,1.0,0.9440509006760793
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9589745508745545
b44ae5b2fd4c572f,starting_left_turn,0.9812136092063526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9398835494603281
c0a9f2a2cfd357c5,changing_lane,0.9418865361934644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8140369158190861
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.9802167507578532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9366936024251301
3cede85b3ad15871,high_magnitude_speed,0.9291982353131385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7734343530020431
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9933108229919437,1.0,1.0,1.0,1.0,1.0,0.9732432919677749,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8653881693210332,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9692421418273065
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.9068510216608846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7019232693148307
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9900110296329725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9680352948255119
f2775866549b5580,high_lateral_acceleration,0.9884153585588125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629291473881997
c30b795fb1025200,traversing_pickup_dropoff,0.8641538710055547,1.0,1.0,1.0,1.0,1.0,0.9030422919753716,1.0,0.6428585536374778
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.9269702707959633,1.0,1.0,1.0,1.0,1.0,0.9792494907709117,1.0,0.7829052739303531
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.9873320457936273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9594625465396074
a68eddd8d64c5748,starting_left_turn,0.9444283923980721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8221708556738304
4064de4004385810,waiting_for_pedestrian_to_cross,0.9605918209145037,1.0,1.0,1.0,1.0,1.0,0.8423672836580148,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9543369038623348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8538780923594713
875d9d5903385c85,low_magnitude_speed,0.8912637325430074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6520439441376237
c2da91d86ee95141,starting_left_turn,0.9792529435794066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336094194541013
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.9739705830644717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167058658063095
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4631084770140701
0317b5f6ca155438,changing_lane,0.8016965941928215,1.0,1.0,1.0,0.0,1.0,0.7408675540318221,1.0,0.9727350581915709
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9611602192711268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8757127016676057
b5a8d475d9ae5925,high_lateral_acceleration,0.9928811323709774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9772196235871277
2a85528ed1735741,high_magnitude_speed,0.9807581977140839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9384262326850685
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.9897703352501334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672650728004267
34abdafdc5bf5f02,starting_right_turn,0.9999363697234601,1.0,1.0,1.0,1.0,1.0,0.9997454788938405,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8453288588723922
57b1c8e3ba6a5768,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8536505315893341,1.0,1.0,1.0,1.0,1.0,0.9895232991946635,1.0,0.5400630617301384
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9772567054984684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9272214575950992
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bdf055c00125477,starting_right_turn,0.9588963029729182,1.0,1.0,1.0,1.0,1.0,0.8355852118916727,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8725967658469973,1.0,1.0,1.0,1.0,1.0,0.6284118524513587,1.0,0.8895801687493046
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9424156401511417,1.0,1.0,1.0,1.0,1.0,0.9424906075756695,1.0,0.8617375624231177
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9847233941085529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9511148611473695
272b44e4498c5e76,low_magnitude_speed,0.9629152587458047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8813288279865751
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.9562354202658013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8599533448505642
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9677002923949588
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9143020259429513,1.0,1.0,1.0,1.0,1.0,0.8338862159469314,1.0,0.8586575102598988
390b7a4290705fad,starting_left_turn,0.8755236881722342,1.0,1.0,1.0,1.0,1.0,0.849483892656261,1.0,0.7220886880261408
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.9552369120376643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8567581185205259
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.5001056282129235,1.0,1.0,1.0,1.0,1.0,0.836988768284785,0.0,0.5307469956535272
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,0.998392625528723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948564016919135
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9503330242332185,0.0,0.7760000910567404
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6653107143472852,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9289942859113125
5edc32677b025ef2,high_magnitude_speed,0.9861709061797432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9557468997751781
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9225615152247764
7bf0e3c467765904,traversing_pickup_dropoff,0.9310143894207188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7792460461463001
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9652316297360347
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.98569976338032,1.0,1.0,1.0,1.0,1.0,0.9758625999223383,1.0,0.9735491628791533
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7903422444210131
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.7659548998296216
6a4b14190ead51ca,low_magnitude_speed,0.9965564249626301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889805598804162
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.9953955898226409,1.0,1.0,1.0,1.0,1.0,0.9815823592905635,1.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6797364577491326
fa037e7eb0605f8c,stopping_with_lead,0.9717515232225673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9096048743122154
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.9798352505511365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9354728017636369
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9542792607663344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8536936344522702
fbf76317822452b3,starting_left_turn,0.930523098478573,1.0,1.0,1.0,1.0,1.0,0.8192030132065694,1.0,0.9223115045661779
b662f7a2aff650bb,low_magnitude_speed,0.9889275682269758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9645682183263223
4f35bf5851185447,stationary_in_traffic,0.9475302553653489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8320968171691162
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9189940491585141
4629b70d7cca561b,high_lateral_acceleration,0.9350783922125233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7922508550800745
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.8715278467060199,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9888891094592637
83a18a11bf9b5baa,near_multiple_vehicles,0.9568471681067416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8619109379415734
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.6667485967439821,1.0,1.0,1.0,1.0,1.0,0.9169943869759287,0.0,1.0
4062618aa1345db6,starting_right_turn,0.9816543994334169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9412940781869341
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.9850222625132898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9520712400425275
341f2720ef215146,stopping_with_lead,0.9695671821986247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9026149830355992
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9638879398854652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8844414076334886
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.9697007444894179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9030423823661374
181412fd9fc453bd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.981885817983015
0ad8665aace75ef7,near_multiple_vehicles,0.9763587279419581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9243479294142659
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.9099735035456075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119152113459439
9536ab5999ce5999,high_lateral_acceleration,0.9746757712826071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9189624681043426
750f18343edd5906,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.9498201589122819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8394245085193022
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.753857033832612,1.0,1.0,1.0,1.0,1.0,0.5861675922417567,1.0,0.5434084344709532
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.9583700490084992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8667841568271974
5f126e11a529558a,starting_left_turn,0.9711952588364148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9078248282765273
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.9809861167019008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9391555734460826
efd37715c9165bee,starting_left_turn,0.9501356131828993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8404339621852777
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9820228810110945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9424732192355024
69038042d9085f7e,high_lateral_acceleration,0.9727442025124649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9127814480398877
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,0.9991164838099124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971727481917196
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9958841183309881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986829178659162
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.523560232396587,1.0,1.0,1.0,1.0,1.0,0.344240929586348,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9823301534123232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9434564909194342
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.8296517081629642,1.0,1.0,1.0,1.0,1.0,0.36031873936905723,1.0,0.9666304746262399
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9978035018044282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929712057741702
2e35d8043dfc57ac,starting_right_turn,0.8558871269513264,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9388388062442444
691bc6f41d6456ea,traversing_pickup_dropoff,0.68113166497477,1.0,1.0,1.0,1.0,1.0,0.9745266598990798,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6582282926241352
e006d5e1b2ea5da8,starting_right_turn,0.8955698737169223,1.0,1.0,1.0,1.0,1.0,0.783161953500961,1.0,0.8392940330933828
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,0.9996616969283003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989174301705612
1f8b1a546a215f1d,high_lateral_acceleration,0.9774076594932994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9277045103785581
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.9707365099323577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9063568317835446
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.9657109660467158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8902750913494905
