scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.980881314323835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9388202058362719
3cede85b3ad15871,high_magnitude_speed,0.9295828835518737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7746652273659957
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9930879343646823,1.0,1.0,1.0,1.0,1.0,0.9723517374587296,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8656086277998004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9699476089593614
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.9069842413659787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7023495723711317
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9901129417659886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9683614136511637
f2775866549b5580,high_lateral_acceleration,0.989040546673744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9649297493559805
c30b795fb1025200,traversing_pickup_dropoff,0.8631951206464155,1.0,1.0,1.0,1.0,1.0,0.8985104465441907,1.0,0.6434160288331767
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.6148687710322149,1.0,1.0,1.0,1.0,1.0,0.9807068934929128,0.0,0.7830145525087574
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.987024984369919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9584799499837408
a68eddd8d64c5748,starting_left_turn,0.9447810341393104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8232993092457931
4064de4004385810,waiting_for_pedestrian_to_cross,0.9597452006571849,1.0,1.0,1.0,1.0,1.0,0.8389808026287398,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9622910094651922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8793312302886148
875d9d5903385c85,low_magnitude_speed,0.8925131150646349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6560419682068317
c2da91d86ee95141,starting_left_turn,0.9805402529647742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9377288094872774
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.9739960087740862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167872280770758
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4680525630407898
0317b5f6ca155438,changing_lane,0.8010072204878984,1.0,1.0,1.0,0.0,1.0,0.733761949130187,1.0,0.9762135462571255
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9607633482578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8744427144249598
b5a8d475d9ae5925,high_lateral_acceleration,0.9930778852270631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.977849232726602
2a85528ed1735741,high_magnitude_speed,0.9799376660310968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358005312995098
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.989714312426349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9670857997643166
34abdafdc5bf5f02,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.9516101534056685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8451524908981393
57b1c8e3ba6a5768,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8564441816016624,1.0,1.0,1.0,1.0,1.0,0.9916400587657708,1.0,0.5473093341127031
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9777367894430307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9287577262176983
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bdf055c00125477,starting_right_turn,0.958525085343976,1.0,1.0,1.0,1.0,1.0,0.834100341375904,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8720423725275257,1.0,1.0,1.0,1.0,1.0,0.6305559885579064,1.0,0.8860908012417572
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9417370439357868,1.0,1.0,1.0,1.0,1.0,0.9386954695588754,1.0,0.8626021649474175
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9862679129204355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9560573213453936
272b44e4498c5e76,low_magnitude_speed,0.956134586554477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8596306769743265
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.96784923014958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8971175364786559
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9677002923949588
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9162075395364635,1.0,1.0,1.0,1.0,1.0,0.826716450685631,1.0,0.8704909659681781
390b7a4290705fad,starting_left_turn,0.8757967752586507,1.0,1.0,1.0,1.0,1.0,0.8507291339669137,1.0,0.7219663736541514
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.9552079912449535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8566655719838511
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.49982326505554375,1.0,1.0,1.0,1.0,1.0,0.8448584657966705,0.0,0.5235476755404036
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,0.9978265856713641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930450741483651
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9515317446538429,0.0,0.7760000910567404
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6647821071085328,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9273027427473051
5edc32677b025ef2,high_magnitude_speed,0.9865222018581303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9568710459460171
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9245122251406158
7bf0e3c467765904,traversing_pickup_dropoff,0.9393292189637343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8058535006839499
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9624994125996839
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.9852616902330299,1.0,1.0,1.0,1.0,1.0,0.9763087686258538,1.0,0.9717903938450126
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7941078697493075
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8015013834992123
6a4b14190ead51ca,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.9810641817561125,0.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6816242139231122
fa037e7eb0605f8c,stopping_with_lead,0.9764089810184539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9245087392590524
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.979644351122469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9348619235919006
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9540139060806248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.852844499457999
fbf76317822452b3,starting_left_turn,0.9311597679186574,1.0,1.0,1.0,1.0,1.0,0.8217531423291335,1.0,0.9223087434763967
b662f7a2aff650bb,low_magnitude_speed,0.9886383351150858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9636426723682747
4f35bf5851185447,stationary_in_traffic,0.9510881061785255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8434819397712817
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9192900873054534
4629b70d7cca561b,high_lateral_acceleration,0.9353339150201745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7930685280645583
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.8738600231357174,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9963520740342959
83a18a11bf9b5baa,near_multiple_vehicles,0.9561596721094329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8597109507501851
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.6655817798204041,1.0,1.0,1.0,1.0,1.0,0.9123271192816165,0.0,1.0
4062618aa1345db6,starting_right_turn,0.9814244213206416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.940558148226053
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.9844064116788821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9501005173724227
341f2720ef215146,stopping_with_lead,0.9741022272623852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9171271272396326
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9701738961066239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9045564675411963
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.9697848213624755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9033114283599215
181412fd9fc453bd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.981290641331125
0ad8665aace75ef7,near_multiple_vehicles,0.9768329069462136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258653022278834
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.7867728236256746,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7176730356021584
9536ab5999ce5999,high_lateral_acceleration,0.9748182270386669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9194183265237343
750f18343edd5906,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.95038295642657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8412254605650241
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.7530476973788519,1.0,1.0,1.0,1.0,1.0,0.5880714151741946,1.0,0.5392954994729704
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8663604590728773
5f126e11a529558a,starting_left_turn,0.9702895958886573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9049267068437031
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.9801165106024585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9363728339278675
efd37715c9165bee,starting_left_turn,0.9513476634449753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8443125230239212
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9819086703150518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9421077450081659
69038042d9085f7e,high_lateral_acceleration,0.9732682602403255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9144584327690416
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,0.9989735645155291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967154064496933
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9938748344706065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9803994703059411
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.5231188938329008,1.0,1.0,1.0,1.0,1.0,0.3424755753316029,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9818639217310996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9419645495395186
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.8273771537526747,1.0,1.0,1.0,1.0,1.0,0.34858255855806,1.0,0.9687408451621111
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9977812142677731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928998856568737
2e35d8043dfc57ac,starting_right_turn,0.8574012074861955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9436838639558257
691bc6f41d6456ea,traversing_pickup_dropoff,0.6805572671790381,1.0,1.0,1.0,1.0,1.0,0.9722290687161526,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6607961678957857
e006d5e1b2ea5da8,starting_right_turn,0.8953998133890828,1.0,1.0,1.0,1.0,1.0,0.7760976257983814,1.0,0.8444013022063599
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,0.9988108968825997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9961948700243193
1f8b1a546a215f1d,high_lateral_acceleration,0.9770434237635462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.926538956043348
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.9703685489712033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9051793567078507
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.9667474758573374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8935919227434799
bf314c96e26159dd,traversing_pickup_dropoff,0.8179891320784087,1.0,1.0,1.0,1.0,1.0,0.3208307311388119,1.0,0.9609006377398587
