scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ae2d9cd51ebb58aa,high_magnitude_speed,0.9852557135734492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528182834350375
57fb4bb3faec56f2,high_lateral_acceleration,0.9904531315722088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9694500210310681
2758a26de2eb5687,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ad66438155851ee,high_magnitude_speed,0.9679218030260264,1.0,1.0,1.0,1.0,1.0,0.9952185476050082,1.0,0.901174931599278
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae3f307de8615b35,starting_left_turn,0.9751655878658215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.920529881170629
834cf71739e65997,low_magnitude_speed,0.9883902121172586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9628486787752276
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7379829546140285
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8643667988294903,1.0,1.0,1.0,1.0,1.0,0.47004342946970246,1.0,0.9899390126786068
bca5ce4888c0552d,low_magnitude_speed,0.9321192889408527,1.0,1.0,1.0,1.0,1.0,0.7284771557634111,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.972144174525417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9108613584813344
39828cebcafe5966,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.8736731812586064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9957541800275405
546748dd6dc15ce0,near_multiple_vehicles,0.9913925801258496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9724562564027189
7279496852295ca5,starting_left_turn,0.8845120684103059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.630438618912979
b9231de6bd845d76,high_lateral_acceleration,0.9633600359299919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8827521149759741
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9961418772115027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9876540070768085
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.8738745379991517,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9963985215972854
5348275892365cdb,low_magnitude_speed,0.9987132500670661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958824002146115
be26059ef668586e,stationary_in_traffic,0.9676840791012435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8965890531239793
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.9553828156613953,1.0,1.0,1.0,1.0,1.0,0.8903528090052459,1.0,0.9449427629122683
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9529865945825596
b44ae5b2fd4c572f,starting_left_turn,0.8555537436176672,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9377719795765354
c0a9f2a2cfd357c5,changing_lane,0.9421807469204213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8149783901453481
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.9823240536744651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9434369717582882
3cede85b3ad15871,high_magnitude_speed,0.9291696730626322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7733429538004232
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9932737306802911,1.0,1.0,1.0,1.0,1.0,0.9730949227211646,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8657985566145314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9705553811665008
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.9055852443168301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6978727818138563
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9903968117102102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9692697974726727
f2775866549b5580,high_lateral_acceleration,0.9890678011321665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.965016963622933
c30b795fb1025200,traversing_pickup_dropoff,0.8631975604764491,1.0,1.0,1.0,1.0,1.0,0.8983964833979495,1.0,0.6435150068062777
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.9293378396200651,1.0,1.0,1.0,1.0,1.0,0.9770227086249396,1.0,0.7922629198842566
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.9873419977785649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9594943928914076
a68eddd8d64c5748,starting_left_turn,0.9441062424223292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8211399757514535
4064de4004385810,waiting_for_pedestrian_to_cross,0.9604130011962422,1.0,1.0,1.0,1.0,1.0,0.8416520047849689,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9576275177671014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8644080568547248
875d9d5903385c85,low_magnitude_speed,0.8979565812051402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6734610598564486
c2da91d86ee95141,starting_left_turn,0.9800879865274433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9362815568878187
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.9739256650934883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9165621282991626
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.46474220563261404
0317b5f6ca155438,changing_lane,0.8024958360409549,1.0,1.0,1.0,0.0,1.0,0.7394338826673732,1.0,0.9764395691971569
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9608343799817007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8746700159414424
b5a8d475d9ae5925,high_lateral_acceleration,0.9933046992941867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9785750377413974
2a85528ed1735741,high_magnitude_speed,0.9796359379684701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9348350014991045
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.9893055435236475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657777392756721
34abdafdc5bf5f02,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.9522275879487181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.847128281435898
57b1c8e3ba6a5768,changing_lane,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8556509775990628,1.0,1.0,1.0,1.0,1.0,0.9914815176802293,1.0,0.5448979141728175
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9782554828503114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9304175451209965
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bdf055c00125477,starting_right_turn,0.9580894988345874,1.0,1.0,1.0,1.0,1.0,0.8323579953383493,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8728917244620144,1.0,1.0,1.0,1.0,1.0,0.6291793630574851,1.0,0.8899100278324578
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c45571dbd2ce5e92,high_lateral_acceleration,0.9420905017394858,1.0,1.0,1.0,1.0,1.0,0.9402450421461266,1.0,0.8624935718494534
d1a170aad6bd527a,waiting_for_pedestrian_to_cross,0.9860680377567994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9554177208217579
272b44e4498c5e76,low_magnitude_speed,0.9598313657700569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8714603704641821
cd73b30d7cfb5ed7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,stopping_with_lead,0.9591774536438944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8693678516604623
4665f922e9f658df,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f8b6f87b2265b65,high_magnitude_speed,0.9899063413734247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967700292394959
e8997fd743685ce6,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d02abcb2b018515d,waiting_for_pedestrian_to_cross,0.9159939388950857,1.0,1.0,1.0,1.0,1.0,0.8232541368914397,1.0,0.8725772949511226
390b7a4290705fad,starting_left_turn,0.8755491791753209,1.0,1.0,1.0,1.0,1.0,0.8489148106986132,1.0,0.7226255248021364
756942237cdf5a95,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ad4fbbaa4e35772,starting_straight_traffic_light_intersection_traversal,0.9553276670061445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8570485344196622
9a0e3116d3f95fb0,traversing_pickup_dropoff,0.4998106855886624,1.0,1.0,1.0,1.0,1.0,0.8500493711097958,0.0,0.5193546969958829
f274e21b1d0854f8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82eda340c3ff5f37,low_magnitude_speed,0.9977194658256716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992702290642149
242b3d8fc7df5fc7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc552fcf837c597e,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.9481783589127867,0.0,0.7760000910567405
ae93f01c97b95e31,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,starting_left_turn,0.6646998874977079,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9270396399926651
5edc32677b025ef2,high_magnitude_speed,0.9863087737061405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9561880758596493
4ce8319955305a2a,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9259932370207765
7bf0e3c467765904,traversing_pickup_dropoff,0.9332542485870404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7864135954785293
7842f544a27154be,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9464a3eeb595732,high_lateral_acceleration,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9228190163806959
8d3c4c8456485f02,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e357a01f9b0593e,high_lateral_acceleration,0.98560922757776,1.0,1.0,1.0,1.0,1.0,0.9761027776006296,1.0,0.9730673061683286
068360105b8c5337,high_lateral_acceleration,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7882165500337658
d380e90d6bf75fcb,starting_straight_traffic_light_intersection_traversal,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.80071595215085
6a4b14190ead51ca,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc95574ebac8588b,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c784279daa025ecd,traversing_pickup_dropoff,0.0,1.0,0.0,1.0,1.0,1.0,0.9812847519959544,0.0,1.0
477012ad90bd5ead,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5519123f7ac85d9c,near_multiple_vehicles,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.682725521726638
fa037e7eb0605f8c,stopping_with_lead,0.9739637415213265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166839728682445
d5fb322ec0b758d3,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7f8f161607df5291,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36c985d6cfeb5ba6,changing_lane,0.9798305145353604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9354576465131533
27ac70975fc05636,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b7a0f107522e5c85,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa20c34947a8558d,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
288df93a91a25d2a,starting_right_turn,0.9546430673712684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8548578155880588
fbf76317822452b3,starting_left_turn,0.9306613726909326,1.0,1.0,1.0,1.0,1.0,0.8192588929332053,1.0,0.9227092782644201
b662f7a2aff650bb,low_magnitude_speed,0.9884002855756059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9628809138419389
4f35bf5851185447,stationary_in_traffic,0.9492718772336749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8376700071477596
89f3b2c5f2755984,following_lane_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9193155382059723
4629b70d7cca561b,high_lateral_acceleration,0.9361351878358036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7956326010745717
f397d4d6ceb650cf,starting_straight_traffic_light_intersection_traversal,0.873093755241709,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9939000167734686
83a18a11bf9b5baa,near_multiple_vehicles,0.9555932319896453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8578983423668649
6bd725d8fb4e569f,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9af410284a9558a,traversing_pickup_dropoff,0.6646292610287473,1.0,1.0,1.0,1.0,1.0,0.9085170441149891,0.0,1.0
4062618aa1345db6,starting_right_turn,0.9817098842573657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9414716296235701
7d24fb93bcf850e8,starting_straight_traffic_light_intersection_traversal,0.984802231824845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9513671418395042
341f2720ef215146,stopping_with_lead,0.9710834840559026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9074671489788884
11deb182a82952e3,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,stopping_with_lead,0.9662175859190749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8918962749410396
6545d57f36cb59cf,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,starting_left_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c7d81d771715ba6,high_lateral_acceleration,0.9696646341127896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9029268291609266
181412fd9fc453bd,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33217f8386bb51fb,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9820594484917612
0ad8665aace75ef7,near_multiple_vehicles,0.9769810783691479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9263394507812733
23367af0cb705f70,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,starting_right_turn,0.7860309235142103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7152989552454732
9536ab5999ce5999,high_lateral_acceleration,0.9750731049395267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9202339358064854
750f18343edd5906,high_lateral_acceleration,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
550be0ceaa375286,near_multiple_vehicles,0.9505527240083953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8417687168268648
1c83f8728505588c,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37a0dd129f335fb5,traversing_pickup_dropoff,0.7536976209746623,1.0,1.0,1.0,1.0,1.0,0.5835715037941573,1.0,0.5449751840835935
bec10cb7c4985dbe,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e5f5d37a7f55d50,starting_straight_traffic_light_intersection_traversal,0.9583647346403303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8667671508490569
5f126e11a529558a,starting_left_turn,0.9702496106695927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047987541426966
5a5f644a927b5d42,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26a70fbb0bc6522e,high_magnitude_speed,0.9800288056420795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9360921780546544
efd37715c9165bee,starting_left_turn,0.9508156860718318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8426101954298616
cc1488bdd3415eaa,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18438b7efd275e7a,low_magnitude_speed,0.9819194603217372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9421422730295588
69038042d9085f7e,high_lateral_acceleration,0.9734162631232863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.914932041994516
0f218605b46855a3,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb2a371993b15a06,high_magnitude_speed,0.9990406576133402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969301043626887
605598ad9db955c1,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,waiting_for_pedestrian_to_cross,0.9969527689482378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902488606343611
6bd8a2debd375328,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f40b8ada03b151e3,changing_lane,0.5210640809758149,1.0,1.0,1.0,1.0,1.0,0.33425632390325977,0.0,1.0
b2ed684a0dd1594e,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f80c33f8b5f2519e,high_lateral_acceleration,0.9819871236349358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9423587956317946
830d852b4d125dd8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f18b5cfbf3ac5e77,traversing_pickup_dropoff,0.8274896181264609,1.0,1.0,1.0,1.0,1.0,0.3489144619506518,1.0,0.9688352084441537
a134475021705f11,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806df3c0ed23596f,stopping_with_lead,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
49503ce0e8f25ea7,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
392b41b3af975424,high_magnitude_speed,0.9977525633816322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928082028212233
2e35d8043dfc57ac,starting_right_turn,0.8567053108941105,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9414569948611536
691bc6f41d6456ea,traversing_pickup_dropoff,0.6798240664455835,1.0,1.0,1.0,1.0,1.0,0.9692962657823341,0.0,1.0
c5314146ee805579,starting_right_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6693923163784342
e006d5e1b2ea5da8,starting_right_turn,0.8964042961256462,1.0,1.0,1.0,1.0,1.0,0.7759563150743055,1.0,0.8477286955426235
1a61f929adf95542,starting_straight_traffic_light_intersection_traversal,0.9990195975432954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968627121385454
1f8b1a546a215f1d,high_lateral_acceleration,0.9777361133173832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9287555626156264
9457f00d911b5fc2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,starting_left_turn,0.9708823547903216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9068235353290289
88b1d0e3a0f85a97,waiting_for_pedestrian_to_cross,0.9644711700599716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8863077441919092
bf314c96e26159dd,traversing_pickup_dropoff,0.8189954154344099,1.0,1.0,1.0,1.0,1.0,0.3307963706256317,1.0,0.9561482328896064
